config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
itemknn|topk=10;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,10.0,0.0,,,,,,,,,,,,0.17080694507528002,0.33407572383073403,0.599034892353377,0.0017458100558650001,0.0017297932960880001,0.024038461538461002,0.024863615384604004,0.00267094017094,5.948641806102831e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,10.0,10.0,,,,,,,,,,,,0.184225132023998,0.383073496659242,0.6043058648849291,0.0017458100558650001,0.001731501117319,0.025240384615384002,0.025492046153850003,0.0025614754098360003,6.191951007844251e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=10;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,10.0,100.0,,,,,,,,,,,,0.177906290399718,0.37639198218262804,0.455085374907201,0.0017361111111110002,0.0017190688888880001,0.0234375,0.024748307142869002,0.0025406504065040004,5.785779600557698e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,50.0,0.0,,,,,,,,,,,,0.189495277955462,0.38084632516703704,0.6220489977728281,0.001775568181818,0.001756913068181,0.024038461538461002,0.024469992307716,0.0025406504065040004,5.919624041195013e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,50.0,10.0,,,,,,,,,,,,0.187210772057533,0.39420935412026703,0.5506310319227911,0.001775568181818,0.001759915340908,0.024038461538461002,0.024903146153869002,0.0026260504201680002,5.93864408878165e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=50;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,50.0,100.0,,,,,,,,,,,,0.18600173604422301,0.40089086859688106,0.385597624350408,0.0018601190476190002,0.0018082499999990001,0.024038461538461002,0.024801423076916,0.0026041666666660004,5.933770201587575e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,100.0,0.0,,,,,,,,,,,,0.18979372851436002,0.378619153674832,0.6135857461024491,0.0018601190476190002,0.00184201904762,0.024038461538461002,0.024843523076889,0.0026041666666660004,5.933770201587575e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,100.0,10.0,,,,,,,,,,,,0.19015383249776302,0.40089086859688106,0.544320712694877,0.0018491124260350002,0.0018186775147920001,0.024038461538461002,0.024758115384604002,0.002582644628099,5.9289768745124084e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=100;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,100.0,100.0,,,,,,,,,,,,0.18659517293159403,0.40089086859688106,0.38062360801781703,0.001827485380116,0.0018077999999990002,0.024038461538461002,0.024490953846137004,0.002582644628099,5.9289768745124084e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,300.0,0.0,,,,,,,,,,,,0.18979372851436002,0.378619153674832,0.612249443207127,0.000520833333333,0.0005389231666660001,0.024038461538461002,0.026117792307699002,0.0026041666666660004,5.933770201587575e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,300.0,10.0,,,,,,,,,,,,0.19015383249776302,0.40089086859688106,0.544320712694877,0.000493680884676,0.000484765876777,0.024038461538461002,0.024851646153855003,0.002648305084745,5.943600584233252e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
itemknn|topk=300;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,300.0,100.0,,,,,,,,,,,,0.18659517293159403,0.40089086859688106,0.38062360801781703,0.00046159527326400005,0.000478502511078,0.026041666666666,0.026685375000018004,0.0025614754098360003,6.370410262027335e-05,395444224.0,170528.0,2041.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.001,1.0,,,,,,,,0.093401688047461,0.184855233853006,0.5856718634001481,0.08984375,0.083395975000257,0.024038461538461002,0.024227861538467003,0.002582644628099,5.9289768745124084e-05,584896512.0,77056.0,636.0,449.0,0.004553089846609001,0.013363028953229994,0.044840386043058955,0.015625000000000014,0.013409549999437997,0.0037202380952379988,0.0034617261905749985,0.0003607503607510002,9.089061149194771e-06,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.001,10.0,,,,,,,,0.089701832142352,0.16703786191536701,0.514328136599851,0.08203125,0.08264680000002,0.024038461538461002,0.025174161538486003,0.002582644628099,5.9696989452394786e-05,584896512.0,77056.0,636.0,449.0,0.004555639834502995,0.02004454342984399,0.017965850037120035,0.0078125,0.009432424999431005,0.010491071428571998,0.014420651428476004,0.0002654867256630003,2.354947896808598e-05,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.001,40.0,,,,,,,,0.08024083175341401,0.15590200445434302,0.484929472902746,0.08203125,0.087898500000051,0.025240384615384002,0.024952976923067003,0.002648305084745,6.216330687377458e-05,584896512.0,77056.0,636.0,449.0,0.01809997107841199,0.03563474387527801,0.036599851521899984,0.0078125,0.009089600000151993,0.0020032051282049997,0.0023566185895439982,0.000248459550785,4.964431164356031e-06,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.01,1.0,,,,,,,,0.093471066116441,0.187082405345211,0.586117297698589,0.0859375,0.085442349999993,0.026041666666666,0.025365891666600002,0.0025406504065040004,6.365772176652726e-05,584896512.0,77056.0,636.0,449.0,0.003905253166435002,0.006681514476614997,0.04773570898292501,0.0078125,0.007371825000063989,0.0020032051282049997,0.00276185833328,0.0002901785714280003,5.1077587965115694e-06,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.01,10.0,,,,,,,,0.089203609779,0.16035634743875202,0.49918337045285804,0.0859375,0.084708349999914,0.024038461538461002,0.024461330769239002,0.002582644628099,5.9289768745124084e-05,584896512.0,77056.0,636.0,449.0,0.00041166351701799053,0.013363028953229994,0.02962138084632504,0.0078125,0.008579875000577997,0.0037202380952379988,0.0025163476189590007,0.000270017281106,8.886983020810873e-06,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.01,40.0,,,,,,,,0.07570137738712901,0.15144766146993302,0.467260579064588,0.08203125,0.08422710000002001,0.026041666666666,0.025290108333327004,0.0027654867256630003,6.41584708069719e-05,584896512.0,77056.0,636.0,449.0,0.018553158438585002,0.03340757238307401,0.03890126206384498,0.0078125,0.008588300000155993,0.0020032051282049997,0.0027322057694860007,0.0007991688643810002,6.24136746678434e-06,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.1,1.0,,,,,,,,0.093368830408007,0.184855233853006,0.583073496659242,0.08203125,0.08297657500008801,0.024038461538461002,0.024298700000004003,0.002693965517241,5.9537699455908506e-05,584896512.0,77056.0,636.0,449.0,0.004987400533247005,0.011135857461024995,0.04387527839643701,0.01171875,0.009047274999829005,0.0026041666666660017,0.002883985714106002,0.0003187474500200003,6.509830994848706e-06,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.1,10.0,,,,,,,,0.087274342270271,0.16481069042316202,0.5138827023014101,0.08203125,0.08326192499998701,0.024038461538461002,0.024550584615378002,0.0025614754098360003,5.924262126569622e-05,584896512.0,77056.0,636.0,449.0,0.004856372207622001,0.008908685968819996,0.022865627319970994,0.0078125,0.007187474999227006,0.002918956043955999,0.0029204368129879983,0.00037390906531500033,7.3337752990453335e-06,225820672,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.1,40.0,,,,,,,,0.076741185842937,0.16035634743875202,0.47691165553080905,0.08203125,0.082633125000029,0.024038461538461002,0.024100299999995002,0.0026260504201680002,5.93864408878165e-05,584896512.0,77056.0,636.0,449.0,0.017093919967193005,0.033407572383073014,0.027023014105419962,0.0078125,0.007472875000075999,0.0037202380952379988,0.003058113095340001,0.00024122807017500037,8.822864510943279e-06,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.001,1.0,,,,,,,,0.10325791875854301,0.19821826280623603,0.560653303637713,0.265625,0.27108260000022705,0.024038461538461002,0.025019569230677,0.0025,6.110289681268669e-05,584896512.0,77056.0,636.0,449.0,0.00939927692338599,0.024498886414253962,0.00846325167037898,0.0390625,0.02842905000034099,0.006087662337662,0.005334498051879001,0.000916580400276,1.3514078102051376e-05,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.001,10.0,,,,,,,,0.107456810959988,0.195991091314031,0.48151447661469904,0.2421875,0.24538555000071902,0.024038461538461002,0.024106976923086002,0.0025,5.885068534892573e-05,584896512.0,77056.0,636.0,449.0,0.008293020048113997,0.02004454342984402,0.031403118040088995,0.0390625,0.03716424999947801,0.005022321428571997,0.00456740476182,0.00033189512114100003,1.166973882610079e-05,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.001,40.0,,,,,,,,0.104365149636146,0.187082405345211,0.467854491462509,0.25,0.248455300000387,0.0234375,0.023463192857142,0.0026041666666660004,5.799925760950261e-05,584896512.0,77056.0,636.0,449.0,0.0037816905887930047,0.017817371937639992,0.0010393466963619646,0.03125,0.03666809999913298,0.000600961538461002,0.0021104401099710027,0.00038027916965000007,2.1853913320953164e-06,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.01,1.0,,,,,,,,0.10317270436891901,0.19821826280623603,0.55909428359317,0.2578125,0.261465300000054,0.0234375,0.023731349999999003,0.002480158730158,5.7723070668504966e-05,584896512.0,77056.0,636.0,449.0,0.009487572036454006,0.024498886414254017,0.010616184112843041,0.0078125,0.01258959999972803,0.0018028846153840018,0.001916948351668002,0.0002853279955050002,4.650807596636088e-06,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.01,10.0,,,,,,,,0.10789683192038702,0.195991091314031,0.4909428359317,0.2578125,0.255038600000261,0.0234375,0.023583271428573003,0.00244140625,5.7636762249443207e-05,584896512.0,77056.0,636.0,449.0,0.0075870887387709945,0.015590200445434022,0.038084632516703965,0.015625,0.022401900000887015,0.0026041666666660017,0.003329394047578999,0.00039950284090900035,6.689687099277861e-06,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.01,40.0,,,,,,,,0.09990193275053101,0.182628062360801,0.467112100965107,0.25,0.25602329999946905,0.025240384615384002,0.025391538461497002,0.0025614754098360003,6.242887124011845e-05,584896512.0,77056.0,636.0,449.0,0.004557390616768006,0.011135857461024995,0.006607275426875003,0.03125,0.026547100000471002,0.004370629370629001,0.009472197902084003,0.00024952816492399997,9.68776028351307e-06,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.1,1.0,,,,,,,,0.10544435697373801,0.20489977728285003,0.561321455085375,0.2421875,0.24747504999982,0.024038461538461002,0.023818730769212003,0.0025201612903220003,5.915060763649026e-05,584896512.0,77056.0,636.0,449.0,0.008155766514421,0.02227171492204899,0.009576837416481077,0.03125,0.034028900000522,0.0020032051282049997,0.0021925160256920026,0.00039950284090900035,5.351242692904717e-06,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.1,10.0,,,,,,,,0.10783777136179401,0.195991091314031,0.482405345211581,0.25,0.248951049999959,0.0234375,0.024450035714283003,0.002648305084745,5.8097561435959385e-05,584896512.0,77056.0,636.0,449.0,0.009137859450663005,0.02004454342984402,0.039420935412027014,0.0234375,0.021472599999925013,0.001717032967032999,0.0022673516481880006,0.00048748328628799974,4.909835753497322e-06,225820672,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.1,40.0,,,,,,,,0.10371905286058401,0.193763919821826,0.462806236080178,0.25,0.24639279999996602,0.024038461538461002,0.024364169230746,0.0025406504065040004,5.919624041195013e-05,584896512.0,77056.0,636.0,449.0,0.005559992381759998,0.013363028953229023,0.009354120267260013,0.0625,0.05838449999919301,0.0078125,0.008780385714213,0.0009920634920640003,1.9609272810831856e-05,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.001,1.0,,,,,,,,0.104121180763537,0.20712694877505503,0.552412769116555,0.46875000000000006,0.48328439999932005,0.024038461538461002,0.023482261538482003,0.0025,5.9018021068421784e-05,584896512.0,77056.0,636.0,449.0,0.0004899128109540074,0.004454342984409998,0.03459539717891602,0.14062499999999994,0.1368645000011391,0.00390625,0.004086209523848,0.000573350661265,9.889154972214403e-06,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.001,10.0,,,,,,,,0.11090469474366,0.191536748329621,0.472160356347438,0.484375,0.493441299999176,0.024038461538461002,0.02370913076923,0.0025,5.9105704985437734e-05,584896512.0,77056.0,636.0,449.0,0.005982664502549001,0.015590200445434022,0.015441722345954034,0.10937499999999994,0.10485610000159806,0.004370629370629001,0.003993134965130998,0.0005634014423070003,1.098893276823398e-05,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.001,40.0,,,,,,,,0.10595295983312601,0.189309576837416,0.45248700816629506,0.484375,0.49364830000013105,0.024038461538461002,0.023685230769248,0.002480158730158,5.906151507487812e-05,584896512.0,77056.0,636.0,449.0,0.007816031219119002,0.02227171492204902,0.014476614699332035,0.14062499999999994,0.12745210000184704,0.004971590909090003,0.0058076850649050014,0.0006223192401960003,1.2458597214447642e-05,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.01,1.0,,,,,,,,0.102571342843239,0.20712694877505503,0.550927988121752,0.53125,0.514005400000314,0.024038461538461002,0.023724415384619002,0.0025,5.8891553880418034e-05,584896512.0,77056.0,636.0,449.0,0.0020843250934220042,0.011135857461024024,0.03942093541202696,0.109375,0.10993079999980199,0.0037202380952379988,0.0032887761902939995,0.000463126323218,9.102918869270191e-06,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.01,10.0,,,,,,,,0.10843623638083001,0.189309576837416,0.45902004454342904,0.484375,0.49320519999855605,0.024038461538461002,0.024133369230744002,0.0025,5.9105704985437734e-05,584896512.0,77056.0,636.0,449.0,0.007103101913095003,0.015590200445434022,0.029769858945805028,0.07812499999999994,0.06354870000041096,0.0026041666666660017,0.003175629761765001,0.00030485680440400006,6.478894144923265e-06,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.01,40.0,,,,,,,,0.110268544031814,0.20489977728285003,0.45812917594654706,0.5,0.497771700000157,0.024038461538461002,0.024108200000018003,0.0025406504065040004,5.8891553880418034e-05,584896512.0,77056.0,636.0,449.0,0.010551681807079008,0.024498886414254017,0.028359317000742013,0.09375,0.09254530000134797,0.005022321428571997,0.00436911071453,0.0010302197802190003,1.3175360704083073e-05,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.1,1.0,,,,,,,,0.10271252203667501,0.20489977728285003,0.552338530066815,0.53125,0.509482299999945,0.024038461538461002,0.023952269230763,0.0025201612903220003,5.9105704985437734e-05,584896512.0,77056.0,636.0,449.0,0.004646155892564008,0.008908685968818997,0.029101707498144003,0.125,0.14582340000197297,0.007508116883116998,0.006437782467649002,0.0017808219178080003,2.0643157039203844e-05,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.1,10.0,,,,,,,,0.109733352046362,0.19821826280623603,0.48559762435040804,0.546875,0.500677699999869,0.024038461538461002,0.023946238461541,0.002480158730158,5.906151507487812e-05,584896512.0,77056.0,636.0,449.0,0.005617515972623999,0.006681514476615025,0.025389755011135995,0.140625,0.14505229999667807,0.006392045454545001,0.006383801948107001,0.0015142899525310005,1.760876482645234e-05,225820672,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.1,40.0,,,,,,,,0.10500546120940801,0.195991091314031,0.447512991833704,0.484375,0.49060090000057205,0.024038461538461002,0.023711607692313,0.0025,5.9105704985437734e-05,584896512.0,77056.0,636.0,449.0,0.0070282663648229965,0.013363028953229023,0.005419450631031997,0.37500000000000006,0.400843100000202,0.013020833333333003,0.013877784920609,0.0008513621794870004,3.0895758380446585e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.001,1.0,,,,,,,,0.072944095800859,0.14699331848552302,0.455827765404602,0.109375,0.11032176666655301,0.024038461538461002,0.023868992307703,0.00244140625,5.893305603255363e-05,584896512.0,154112.0,636.0,449.0,0.005560404894799004,0.011135857461024995,0.0028210838901260304,0.02604166666666602,0.025985666665899007,0.004971590909090003,0.004506523376281001,0.001128655743481,1.3544144816764535e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.001,10.0,,,,,,,,0.08083947336159901,0.16481069042316202,0.442093541202672,0.109375,0.11296933333323901,0.024038461538461002,0.02388809230769,0.0025406504065040004,5.919624041195013e-05,584896512.0,154112.0,636.0,449.0,0.013215801209064001,0.02895322939866299,0.009651076466221986,0.0546875,0.05438168333391,0.008774038461539,0.009360520000001003,0.0007350470430110001,2.1178364152670853e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.001,40.0,,,,,,,,0.070499334488933,0.135857461024498,0.41729769858945803,0.109375,0.112682966667004,0.024038461538461002,0.024392192307704,0.002480158730158,5.9018021068421784e-05,584896512.0,154112.0,636.0,449.0,0.017038310735964998,0.04231625835189301,0.024573125463993983,0.0546875,0.05308816666623302,0.0078125,0.009416921428316002,0.0014950662812720002,2.068605227699982e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.01,1.0,,,,,,,,0.07423519039871501,0.14922048997772802,0.449814402375649,0.109375,0.111917733333333,0.025240384615384002,0.024735184615390003,0.0025,6.1782593798184e-05,584896512.0,154112.0,636.0,449.0,0.006298212383367002,0.011135857461025023,0.006458797327395016,0.046875,0.05667463333217401,0.011284722222222002,0.011768640476273,0.0013884949896010002,2.8225428088693293e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.01,10.0,,,,,,,,0.07630687719128701,0.15590200445434302,0.44083147735708905,0.109375,0.110180900000007,0.024038461538461002,0.023766653846171003,0.002480158730158,5.897520665581635e-05,584896512.0,154112.0,636.0,449.0,0.008406747503203998,0.02227171492204899,0.019970304380103998,0.09375,0.08812016666706801,0.016741071428571997,0.016994133928879,0.002022879464285,4.1704228090642334e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.01,40.0,,,,,,,,0.063777492249142,0.133630289532294,0.397475872308834,0.109375,0.11012230000051201,0.024038461538461002,0.023708307692301003,0.002480158730158,5.897520665581635e-05,584896512.0,154112.0,636.0,449.0,0.011101526533844004,0.013363028953229023,0.036674090571641005,0.078125,0.07530391666705302,0.016741071428571997,0.015933989285842998,0.0015650040064100002,4.0684460923881865e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.1,1.0,,,,,,,,0.074096541053108,0.14922048997772802,0.45204157386785404,0.119791666666666,0.12196700000034301,0.024038461538461002,0.023664007692332,0.0025,5.906151507487812e-05,584896512.0,154112.0,636.0,449.0,0.007344859347244007,0.006681514476614997,0.0033407572383069573,0.083333333333334,0.07603378333396901,0.024553571428571997,0.021967464285807998,0.0013778659612,5.770956819491409e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.1,10.0,,,,,,,,0.07641095068723301,0.16035634743875202,0.42969561989606503,0.109375,0.11293603333372901,0.024038461538461002,0.023933546153819003,0.0025201612903220003,5.915060763649026e-05,584896512.0,154112.0,636.0,449.0,0.005248015662239008,0.02004454342984399,0.011358574610244976,0.0625,0.060572699998981,0.009375000000000001,0.011768254285717997,0.0013612140871170002,2.3911389949037208e-05,225820672,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.1,40.0,,,,,,,,0.060535611986553,0.131403118040089,0.40007423904974004,0.109375,0.11039096666718201,0.025240384615384002,0.023970046153828,0.002480158730158,6.16099448452999e-05,584896512.0,154112.0,636.0,449.0,0.006321416776430992,0.013363028953228995,0.02858203414996302,0.0546875,0.058793000000151,0.012053571428571993,0.011910471428694003,0.0011694734028330003,2.9321529446327863e-05,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.001,1.0,,,,,,,,0.09325754637667501,0.171492204899777,0.43652561247216004,0.328125,0.333441200000379,0.024038461538461002,0.024781799999975002,0.0025406504065040004,5.915060763649026e-05,584896512.0,154112.0,636.0,449.0,0.0034216211771530003,0.011135857461023996,0.03140311804009005,0.234375,0.25134499999831,0.016741071428571997,0.016081905357104003,0.0016465053763440002,4.0906654095176024e-05,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.001,10.0,,,,,,,,0.08718725826488301,0.169265033407572,0.41447661469933106,0.375,0.37742430000071103,0.024038461538461002,0.023709876923056,0.002480158730158,5.893305603255363e-05,584896512.0,154112.0,636.0,449.0,0.001314346792947993,0.02004454342984399,0.00920564216777997,0.203125,0.19950410000046803,0.012400793650793999,0.012804572221891002,0.001583929636255,3.101791798896476e-05,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.001,40.0,,,,,,,,0.08515959188025,0.16703786191536701,0.40920564216778005,0.34375000000000006,0.34032270000034204,0.024038461538461002,0.024534053846169003,0.002480158730158,5.906151507487812e-05,584896512.0,154112.0,636.0,449.0,0.004773334910355004,0.017817371937638993,0.023608017817371985,0.15625,0.156834199999139,0.012400793650793999,0.011597276190182002,0.0012350643382350005,3.036939418491971e-05,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.01,1.0,,,,,,,,0.09269959326882901,0.171492204899777,0.42472160356347405,0.328125,0.33316719999993405,0.024038461538461002,0.023748992307691,0.0025,5.897520665581635e-05,584896512.0,154112.0,636.0,449.0,0.0032912762525919986,0.008908685968819996,0.038158871566443986,0.25,0.252514100000554,0.016741071428571997,0.017445798214339,0.0021541819852940007,4.195247141172726e-05,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.01,10.0,,,,,,,,0.08600602678576401,0.16481069042316202,0.40682999257609503,0.359375,0.36168129999987203,0.024038461538461002,0.024172553846151003,0.0025,5.9105704985437734e-05,584896512.0,154112.0,636.0,449.0,0.003318789271032005,0.02227171492204899,0.010022271714921982,0.07812500000000006,0.06742930000109504,0.000600961538461002,0.001426701648347,0.0008288437629509998,3.184421606708755e-06,225820672,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.01,40.0,,,,,,,,0.083032150156641,0.173719376391982,0.40014847809948,0.328125,0.327718300000015,0.0234375,0.023865371428558,0.0026260504201680002,5.804799648144336e-05,584896512.0,154112.0,636.0,449.0,0.0018122786417420073,0.015590200445434993,0.012620638455828004,0.046875,0.05138040000201799,0.007508116883116998,0.010291071428464,0.0006764069264070002,1.8228338105843665e-05,225820672,0,0,0,3
