config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.06974490580381901,0.16427918317586102,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.08227538140464201,0.163060042669917,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.026815810510040002,0.051203901249619,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.066385833367693,0.166412679061261,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.07224029917904,0.15879305089911602,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.032823829529536004,0.055775678146906,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.08179813778427801,0.174032307223407,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.091724600416796,0.17464187747637902,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.032740126406953,0.055470893020420006,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.07695644273275301,0.174032307223407,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.091763965280725,0.17464187747637902,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.032448609466879004,0.055470893020420006,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.07713804895352601,0.174337092349893,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.107256108745732,0.17738494361475102,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.033472549640179004,0.056385248399878005,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.084432793381221,0.176775373361779,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.09255927352127001,0.17555623285583602,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.033370150975847,0.05608046327339201,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.08512943020727301,0.17890886924718002,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.09371995907104301,0.17890886924718002,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.033133191731136005,0.05608046327339201,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.082030651626604,0.182871075891496,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.094637094215474,0.17890886924718002,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.022626003116519,0.042060347455044,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.029764219337580004,0.04998476074367501,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.073606835495715,0.16427918317586102,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.022601980288267,0.042060347455044,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.029074971816211003,0.049375190490704005,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.072363016964454,0.16245047241694602,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.021545681770763003,0.039317281316671004,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.028763034495303003,0.049375190490704005,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.025129945188564002,0.043584273087473,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.026436769903174003,0.04754647973178901,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.035284320289142,0.060652240170679,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.078267043458146,0.17311795184395,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.026348914727287003,0.047241694605303,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.035630969554005,0.060957025297165006,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.07769320806523401,0.17189881133800602,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.026298887995577003,0.047241694605303,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.035069621196079,0.059737884791222,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.07600602658614401,0.16854617494666202,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.028496446224965003,0.046632124352331,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.035759946141458006,0.060957025297165006,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.07769726530511101,0.17098445595854903,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.028570066458556004,0.046632124352331,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.035281973275925,0.06004266991770801,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.077508678846555,0.17159402621152,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.028186286205222,0.046327339225845005,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.034799070862038005,0.05851874428527801,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.07794373675150401,0.17281316671746402,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.018182137603367,0.032002438281011,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.028222475090435004,0.047851264858274005,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.028852302412499004,0.046936909478817006,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.018084711266770002,0.031697653154526,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.027912945989871003,0.047241694605303,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.027371562122591002,0.044803413593416004,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.017660894684660002,0.030478512648582003,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.025696380847038004,0.045108198719902,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.024140757821949,0.040536421822615,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.019897172370267002,0.036269430051813004,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.028165384050579,0.04754647973178901,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.029789259855043004,0.050594330996647,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.019734049462259002,0.035659859798841,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.027982668539493,0.046936909478817006,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.028857439360815,0.049679975617189,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.019690762680142002,0.035659859798841,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.02760757870107,0.046327339225845005,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.027254201331485,0.046327339225845005,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.020469403365356003,0.037793355684242004,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.030605315857098,0.053642182261505,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.033714322783454,0.05851874428527801,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.020250720187246003,0.03718378543127,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.030440813802126,0.053337397135019005,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.032455364905917,0.05699481865284901,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,2,0.020150936709181,0.036574215178299,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,2,0.030421054848922,0.053337397135019005,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,2,0.030722103471533,0.051813471502590004,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.09847237616939501,0.178604084120694,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11325695481653401,0.202986894239561,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.10811490501548601,0.19902468759524503,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.098502044936459,0.178604084120694,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11339394843764801,0.202986894239561,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.10923530495915901,0.19932947272173102,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.098435236071648,0.17829929899420902,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.112436966141309,0.20268210911307502,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.109862038380291,0.20085339835416002,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10247292696168,0.19049070405364202,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12077505913585601,0.22340749771411103,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.125494159402145,0.23407497714111503,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.102490683326191,0.19049070405364202,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12100527740568101,0.22371228284059702,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.125587081717269,0.23346540688814302,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10271046631975601,0.190795489180128,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12092637344821901,0.22371228284059702,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12699463960391302,0.23072234074977102,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10126049649106901,0.194148125571472,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.122715227549141,0.23163669612922802,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.127560388414835,0.23834196891191703,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.101094773280128,0.19384334044498602,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12277249013578401,0.231941481255714,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.119851288163278,0.23681804327948702,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10103563179444501,0.1935385553185,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.122423091957192,0.231027125876257,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11954039447957102,0.236208473026516,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10498959949074901,0.18683328253581202,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.1204455572555,0.21639743980493703,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11715782498487301,0.21152087778116402,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10505887992801301,0.187138067662298,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12066003983869301,0.21639743980493703,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11713446378117101,0.21152087778116402,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10508031762475901,0.18774763791526902,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12010152954965,0.21578786955196502,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.117010309235668,0.21121609265467803,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10656390108427201,0.191709844559585,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.126404937314508,0.236208473026516,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12918754761839701,0.23437976226760102,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.106650957241203,0.19201462968607103,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.126650344347318,0.23651325815300203,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12968073345196102,0.23498933252057302,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10636617498920001,0.191709844559585,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.126733229331902,0.23529411764705802,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.13016967559519202,0.23529411764705802,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.108021526435133,0.194452910697957,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.125544429640079,0.23742761353245903,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.130005339775458,0.23925632429137403,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10825550088593401,0.195367266077415,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.126029678562496,0.23864675403840202,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.130940328733328,0.239865894544346,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.10835642819299501,0.196281621456872,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.126041207396199,0.23956110941786002,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.13152890703372402,0.238951539164888,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.05750777778770701,0.085035050289545,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12159749607506101,0.22645534897896902,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11792353977005501,0.21944529106979502,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.058312410527162004,0.085339835416031,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11865443876515201,0.21731179518439503,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.118469729102189,0.22035964644925302,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.058092877720256,0.08473026516306001,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.11718864334343301,0.212740018287107,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.11406253659770602,0.21578786955196502,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.060978162969186005,0.09509295946357801,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12472056277057302,0.22706491923194103,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,luxury_beauty,als,0.5,2,0.12498777086236601,0.23346540688814302,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,luxury_beauty,als,0.5,2,0.060929704035453,0.09509295946357801,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,luxury_beauty,als,0.5,2,0.12389941777893301,0.22554099359951202,,,64.0,15.0,0.01,10.0,,,,,,,
