config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.14562559779230402,0.269487750556792,0.5146250927988121,0.104166666666666,0.101370466666897,0.026041666666666,0.026214583333360002,0.0031565656565650003,6.502947065307867e-05,584896512,77056,2041,449,3,12,False,False,0.8073834688591001,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.13739170748843602,0.26503340757238303,0.49903489235337706,0.09765625,0.10523572500005601,0.02734375,0.0267691250001,0.0027901785714280003,6.711342666242443e-05,584896512,77056,2041,449,4,12,False,False,0.6406991801519081,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.130223286115754,0.247216035634743,0.49049740163325906,0.09765625,0.097763675000351,0.026041666666666,0.025726666666741,0.0027654867256630003,6.41584708069719e-05,584896512,77056,2041,449,4,12,False,False,0.45150320950183703,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.147744729595079,0.271714922048997,0.5211581291759461,0.09765625,0.09744262499953,0.02734375,0.02776123333327,0.0027654867256630003,6.705843368744703e-05,584896512,77056,2041,449,4,12,False,False,0.640904690806645,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.134748063295651,0.262806236080178,0.504008908685968,0.109375,0.110201533333262,0.026041666666666,0.026820925000113002,0.002893518518518,6.4443619566114e-05,584896512,77056,2041,449,3,12,False,False,0.7420477739835271,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.12926570144521202,0.238307349665924,0.48285077951002203,0.09375000000000001,0.093877925000015,0.026041666666666,0.026560225000139003,0.0028409090909090003,6.432644934872107e-05,584896512,77056,2041,449,4,12,False,False,0.46917826895037,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.15564880582398002,0.28507795100222705,0.501262063845582,0.2734375,0.274959299998954,0.024038461538461002,0.024379330769219002,0.0027901785714280003,5.975198242737218e-05,584896512,77056,2041,449,2,13,False,False,0.337882120766955,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.14267007131481502,0.267260579064588,0.5110616184112841,0.28125,0.28853290000006304,0.024038461538461002,0.024286169230785002,0.0026041666666660004,5.933770201587575e-05,584896512,77056,2041,449,2,13,False,False,0.5451248134002951,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.143927801927486,0.273942093541202,0.508537490720118,0.2734375,0.273908099999971,0.024038461538461002,0.0240097076922,0.0027173913043470003,5.9589872701134456e-05,584896512,77056,2041,449,2,13,False,False,0.47771151950579605,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.153380068634402,0.282850779510022,0.49977728285077905,0.296875,0.292412750000949,0.0328125,0.032862050000039,0.0027654867256630003,7.923827778544257e-05,584896512,77056,2041,449,2,10,False,False,0.844436556291935,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.143036533012095,0.267260579064588,0.506310319227913,0.3046875,0.30839480000031405,0.026041666666666,0.025455874999958,0.002582644628099,6.375125009970122e-05,584896512,77056,2041,449,2,12,False,False,0.730366481362506,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.138241956401738,0.273942093541202,0.504008908685968,0.2734375,0.27237845000126903,0.0234375,0.023708049999965,0.0025406504065040004,5.785779600557698e-05,584896512,77056,2041,449,2,14,False,False,0.25638888278140004,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.154129826941962,0.287305122494432,0.5033407572383071,0.2734375,0.273277899999811,0.022321428571428003,0.023834707142928003,0.0025406504065040004,5.53721135365983e-05,584896512,77056,2041,449,2,14,False,False,0.5938815662472551,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.145565263515923,0.269487750556792,0.514328136599851,0.2734375,0.272683650000544,0.029829545454545,0.031324090909038003,0.002648305084745,7.233374284920093e-05,584896512,77056,2041,449,2,11,False,False,0.899759401801114,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.136669482292579,0.26503340757238303,0.483221974758723,0.28125,0.281501999999818,0.024038461538461002,0.024290223077024,0.002693965517241,5.9537699455908506e-05,584896512,77056,2041,449,2,13,False,False,0.435276780316447,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.154005780933502,0.280623608017817,0.49769858945805506,0.5625,0.565312200000335,0.025240384615384002,0.024587761538546003,0.002403846153846,6.15684426931643e-05,584896512,77056,2041,449,1,13,False,False,0.463401668430001,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.148457413526804,0.28507795100222705,0.50460282108389,0.5625,0.560758699997677,0.024038461538461002,0.024619800000017,0.0027901785714280003,5.975198242737218e-05,584896512,77056,2041,449,1,13,False,False,0.35899559678556703,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.15012209968456902,0.282850779510022,0.525241276911655,0.53125,0.541685500000312,0.025240384615384002,0.024530123076916002,0.0025614754098360003,6.191951007844251e-05,584896512,77056,2041,449,1,13,False,False,0.44012830123205304,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.15131117910864902,0.273942093541202,0.49205642167780206,0.546875,0.540456500002619,0.022321428571428003,0.024363349999995003,0.002693965517241,5.5713572580556685e-05,584896512,77056,2041,449,1,14,False,False,0.501862460491325,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.142500442400811,0.273942093541202,0.49896065330363704,0.546875,0.547004000000015,0.024038461538461002,0.02415118461543,0.0025614754098360003,5.924262126569622e-05,584896512,77056,2041,449,1,13,False,False,0.6223549912874321,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.141757847163059,0.271714922048997,0.509873793615441,0.546875,0.545974399999977,0.025240384615384002,0.024952261538531,0.002648305084745,6.211289465507881e-05,584896512,77056,2041,449,1,13,False,False,0.589583416558567,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.15235593176912102,0.276169265033407,0.49257609502598304,0.578125,0.577882199999294,0.025240384615384002,0.024823123076762002,0.0025614754098360003,6.191951007844251e-05,584896512,77056,2041,449,1,13,False,False,0.558936044918886,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.151576815606238,0.287305122494432,0.49747587230883406,0.546875,0.5537748000024291,0.024038461538461002,0.024221584615308003,0.0026260504201680002,5.93864408878165e-05,584896512,77056,2041,449,1,13,False,False,0.284666429326881,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.145094803073284,0.276169265033407,0.5111358574610241,0.53125,0.53300339999987,0.024038461538461002,0.024879084615419003,0.0025406504065040004,5.919624041195013e-05,584896512,77056,2041,449,1,13,False,False,0.41547850202058806,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.114604503393014,0.21158129175946502,0.42746844840386006,0.119791666666666,0.122114233334286,0.024038461538461002,0.024124961538361002,0.0026041666666660004,5.933770201587575e-05,584896512,154112,2041,449,3,13,False,False,0.24633638672232003,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.12156335750047001,0.22048997772828502,0.43689680772086104,0.125,0.12305623333304501,0.0234375,0.02380229999991,0.002582644628099,5.795132433875094e-05,584896512,154112,2041,449,3,14,False,False,0.283719196218497,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.12762067299905702,0.22939866369710402,0.442464736451373,0.119791666666666,0.12305003333312901,0.024038461538461002,0.024047130769199003,0.0027412280701750004,5.964296126645207e-05,584896512,154112,2041,449,3,13,False,False,0.41575729766702,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.114428142284878,0.20935412026726002,0.42761692650334004,0.125,0.12448933333386401,0.024038461538461002,0.024054584615301,0.0025406504065040004,5.919624041195013e-05,584896512,154112,2041,449,3,13,False,False,0.37802212052333,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.119418188832312,0.22048997772828502,0.431403118040089,0.125,0.12291996666681301,0.025240384615384002,0.026239946153789002,0.0028409090909090003,6.254185680689023e-05,584896512,154112,2041,449,3,13,False,False,1.214269007949108,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.11084084317867302,0.21603563474387502,0.41714922048997705,0.145833333333333,0.142161799999788,0.025240384615384002,0.02537821538443,0.0025406504065040004,6.18731292246964e-05,584896512,154112,2041,449,3,13,False,False,0.680499374032259,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.11284049898405801,0.20267260579064503,0.426726057906458,0.119791666666666,0.12207076666648602,0.025240384615384002,0.024813107692282003,0.0025614754098360003,6.191951007844251e-05,584896512,154112,2041,449,3,13,False,False,0.28778611028622003,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.121857143722259,0.22494432071269402,0.428136599851521,0.119791666666666,0.12299829999998702,0.026041666666666,0.024798183333283003,0.0024606299212590003,6.347950242299892e-05,584896512,154112,2041,449,3,12,False,False,0.43773828056891806,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.104152857022896,0.19821826280623603,0.41945063103192204,0.125,0.12346483333385501,0.025240384615384002,0.024828499999924,0.0025406504065040004,6.18731292246964e-05,584896512,154112,2041,449,3,13,False,False,0.284776006584681,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.133436491896523,0.238307349665924,0.439940608760207,0.359375,0.36401999999725304,0.024038461538461002,0.024141276922959,0.0026041666666660004,5.933770201587575e-05,584896512,154112,2041,449,1,13,False,False,0.323156755722027,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.131484498579081,0.23385300668151401,0.42776540460282103,0.359375,0.36763509999946103,0.026041666666666,0.025390725000155,0.0027901785714280003,6.42134637819493e-05,584896512,154112,2041,449,1,12,False,False,0.843960815274409,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.132202292509217,0.22494432071269402,0.43348181143281306,0.390625,0.390364200000476,0.024038461538461002,0.024425369230951,0.0027173913043470003,5.9589872701134456e-05,584896512,154112,2041,449,1,13,False,False,0.82205415250429,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.13207658899191901,0.238307349665924,0.438604305864884,0.359375,0.379044499997689,0.029829545454545,0.032347663636425,0.003396739130434,7.40006338195551e-05,584896512,154112,2041,449,1,11,False,False,2.100629994415395,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.12880366855872602,0.22939866369710402,0.429844097995545,0.8125,0.8540151000015611,0.036458333333333,0.038540855555766,0.0033602150537630003,8.868273582872334e-05,584896512,154112,2041,449,1,9,False,False,3.282611838980312,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.12798806356105,0.22494432071269402,0.41677802524127605,0.5,0.5215779999998631,0.03125,0.032833770000070005,0.0037202380952380005,7.788471736133208e-05,584896512,154112,2041,449,1,10,False,False,2.442033476543948,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.13300080743182002,0.238307349665924,0.43674832962138005,0.515625,0.5185095000015281,0.0328125,0.033401699999740006,0.003551136363636,8.098805426199635e-05,584896512,154112,2041,449,1,10,False,False,1.62207187704576,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.129912409767856,0.238307349665924,0.43170007423904905,0.5,0.5090261000004831,0.034722222222222,0.033927188888709,0.0032552083333330004,8.458225068052465e-05,584896512,154112,2041,449,1,9,False,False,1.77652572221035,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.12131074766188701,0.21158129175946502,0.414328136599851,0.53125,0.580164200000581,0.046875,0.048884914285736006,0.0036337209302320004,0.00011249158336300001,584896512,154112,2041,449,1,7,False,False,2.706530608305248,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.12814459008084,0.22717149220489902,0.427097253155159,1.078125,1.101469699999143,0.0328125,0.034630789999937,0.003551136363636,8.098805426199635e-05,584896512,154112,2041,449,1,10,False,False,2.006128031585838,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.127295661080289,0.22717149220489902,0.43593170007423904,1.046875,1.088190099999337,0.036458333333333,0.035716633333019006,0.00328947368421,8.852518266713555e-05,584896512,154112,2041,449,1,9,False,False,1.768998194261557,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.132703285486364,0.22717149220489902,0.42895322939866304,1.09375,1.151026800002,0.034722222222222,0.037840633333366,0.003511235955056,8.515246810084277e-05,584896512,154112,2041,449,1,9,False,False,2.117860966340874,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.12822354498476302,0.22717149220489902,0.42546399406087604,1.046875,1.101092199998675,0.0328125,0.03363946999998,0.0034722222222220004,8.081229893590696e-05,584896512,154112,2041,449,1,10,False,False,1.931300869082537,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.12970738119545902,0.23162583518930902,0.438752783964365,1.0625,1.094577300002129,0.0328125,0.035896530000172004,0.0034340659340650003,8.072731833867693e-05,584896512,154112,2041,449,1,10,False,False,1.9218632901803212,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.12938552902829,0.22048997772828502,0.419153674832962,1.03125,1.094167900002503,0.036458333333333,0.037504222222196,0.00390625,8.989884929472905e-05,584896512,154112,2041,449,1,9,False,False,2.35729779477883,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.128636285912813,0.22717149220489902,0.42197475872308804,0.890625,0.9046990999995611,0.029829545454545,0.029116390909290003,0.00267094017094,7.238415506789673e-05,584896512,154112,2041,449,1,11,False,False,1.058827376618187,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.128076122340216,0.22939866369710402,0.43459539717891604,0.8125,0.825996700001269,0.028409090909090003,0.028982027272749,0.003324468085106,7.067607793807861e-05,584896512,154112,2041,449,1,11,False,False,0.857874469026157,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.128001215101732,0.22494432071269402,0.43095768374164806,0.9687500000000001,0.9832289000005401,0.034722222222222,0.034699333333264006,0.002948113207547,8.389829717097861e-05,584896512,154112,2041,449,1,9,False,False,1.170400865835632,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.064858881151006,0.126948775055679,0.412546399406087,0.3046875,0.32017295000150603,0.034722222222222,0.034999055555898,0.003858024691358,8.592482608815203e-05,584896512,308224,2041,449,2,9,False,False,2.209384153065106,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.073022300876539,0.14253897550111302,0.39599109131403104,0.328125,0.335254100002202,0.0328125,0.03177620000024,0.005482456140350001,8.528943461102646e-05,584896512,308224,2041,449,1,10,False,False,3.289682902540488,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.077526419000931,0.15367483296213802,0.38530066815144703,0.359375,0.369007999997847,0.059895833333333,0.062055683333407004,0.004595588235294001,0.00014363345560900002,584896512,308224,2041,449,1,6,False,False,3.34356031598157,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.06364812768939,0.131403118040089,0.416109873793615,0.34375000000000006,0.355760800001007,0.034722222222222,0.034282922222094,0.0031565656565650003,8.436255652291288e-05,584896512,308224,2041,449,1,9,False,False,1.514513265340654,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.073667857651323,0.14476614699331802,0.40029695619896005,0.2734375,0.271467649999976,0.036458333333333,0.035610922222177,0.003858024691358,8.979144326211884e-05,584896512,308224,2041,449,2,9,False,False,1.9040348783875871,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.07412968005333201,0.15367483296213802,0.39480326651818803,0.34375000000000006,0.335653499998443,0.0390625,0.038906212499568,0.00390625,9.56987750556793e-05,584896512,308224,2041,449,1,8,False,False,2.115299237697805,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.06545880734420101,0.133630289532294,0.41752041573867804,0.2734375,0.276366100000814,0.02734375,0.029068016666618002,0.002866972477064,6.728445985983122e-05,584896512,308224,2041,449,2,12,False,False,0.929706920198027,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.07265617282146901,0.14699331848552302,0.40668151447661405,0.234375,0.237468999999691,0.026041666666666,0.025598391666486003,0.0027412280701750004,6.410444262102919e-05,584896512,308224,2041,449,2,12,False,False,0.40401535762108604,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.065835156617415,0.133630289532294,0.412175204157386,0.21875000000000003,0.22868794999885703,0.025240384615384002,0.025855369230927003,0.002648305084745,6.211289465507881e-05,584896512,308224,2041,449,2,13,False,False,0.560497116867815,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.066155564445718,0.133630289532294,0.419005196733481,0.6875,0.68782320000173,0.025240384615384002,0.024753561538650003,0.0026260504201680002,6.206332970056277e-05,584896512,308224,2041,449,1,13,False,False,0.49402784217753504,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.078024443639435,0.15367483296213802,0.393170007423905,0.703125,0.6989751000000971,0.024038461538461002,0.024822769230712003,0.0027173913043470003,5.9589872701134456e-05,584896512,308224,2041,449,1,13,False,False,0.42565869509646304,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.07937814640709501,0.15144766146993302,0.40014847809948,0.6875,0.6819518000011151,0.024038461538461002,0.025884192307645004,0.002693965517241,5.9537699455908506e-05,584896512,308224,2041,449,1,13,False,False,0.400445643371696,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.067979896647179,0.140311804008908,0.41841128433556,0.6875,0.680349900001601,0.026041666666666,0.025625150000147003,0.0026260504201680002,6.384792224239363e-05,584896512,308224,2041,449,1,12,False,False,0.432721167765362,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.07890939941380301,0.15590200445434302,0.38864142538975505,0.6875,0.683120800000324,0.025240384615384002,0.025316353846182003,0.002648305084745,6.211289465507881e-05,584896512,308224,2041,449,1,13,False,False,0.413695627247802,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.076390827282692,0.15144766146993302,0.39079435783221905,0.6875,0.6882790000017841,0.026041666666666,0.026277583333467,0.0027412280701750004,6.410444262102919e-05,584896512,308224,2041,449,1,12,False,False,0.38377785073552,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.070543589905722,0.14922048997772802,0.41425389755011105,0.6875,0.686784299999999,0.026041666666666,0.026365341666557,0.0027173913043470003,6.405135405571159e-05,584896512,308224,2041,449,1,12,False,False,0.569897601171753,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.078882437941292,0.15367483296213802,0.39346696362286504,0.6875,0.6915053000011541,0.025240384615384002,0.024801084615319,0.0026041666666660004,6.201459082862202e-05,584896512,308224,2041,449,1,13,False,False,0.574584908829029,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.07751663950168301,0.15590200445434302,0.39294729027468406,0.671875,0.6698438999992501,0.025240384615384002,0.026146092307709003,0.002648305084745,6.211289465507881e-05,584896512,308224,2041,449,1,13,False,False,0.447661953902152,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.068781932737617,0.140311804008908,0.41596139569413504,1.328125,1.324677900000097,0.025240384615384002,0.025375530769311,0.0027412280701750004,6.231985007919834e-05,584896512,308224,2041,449,1,13,False,False,0.383688383842675,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.082678026969179,0.16481069042316202,0.395100222717149,1.421875,1.4204577999989851,0.026041666666666,0.025989841666766003,0.00267094017094,6.394789941560543e-05,584896512,308224,2041,449,1,12,False,False,0.617903607847171,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.084634879394264,0.171492204899777,0.399183370452858,1.421875,1.442143800002668,0.03125,0.030362429999877004,0.002693965517241,7.559903233238616e-05,584896512,308224,2041,449,1,10,False,False,0.9118536380789181,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.06891894375431601,0.140311804008908,0.411432813659985,1.53125,1.542019700002129,0.02734375,0.027357850000043003,0.0025406504065040004,6.655768464700239e-05,584896512,308224,2041,449,1,12,False,False,0.7753479951791811,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,2,0.07975844413779601,0.15812917594654702,0.396065330363771,1.40625,1.419495399997686,0.02734375,0.027516950000062,0.002893518518518,6.734358244658912e-05,584896512,308224,2041,449,1,12,False,False,0.7004054077639711,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,2,0.07877290123663,0.15590200445434302,0.38901262063845504,1.453125,1.458357199997408,0.026041666666666,0.026951158333152002,0.0028409090909090003,6.432644934872107e-05,584896512,308224,2041,449,1,12,False,False,0.7662747803825901,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,2,0.06791163802428,0.140311804008908,0.41321455085374903,1.53125,1.540966100001242,0.029829545454545,0.030430218181705004,0.0029761904761900003,7.306399984573706e-05,584896512,308224,2041,449,1,11,False,False,0.9641846910549691,,,64.0,30.0,0.1,1.0,,,,,,,
