config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,,,,,,,128.0,200.0,20.0,0.0,,,,0.06647497907817701,0.16905615292712,0.04979519179487901,0.114695340501792,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,,,,,,,128.0,200.0,20.0,0.5,,,,0.023270180221479003,0.053763440860215006,0.0033948058637460025,0.004778972520908004,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.5,software,multvae,0.5,,,,,,,128.0,600.0,10.0,0.0,,,,0.033733634747415,0.065710872162485,0.037008751844733,0.116487455197132,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.5,software,multvae,0.5,,,,,,,128.0,600.0,10.0,0.5,,,,0.022482582154779003,0.048984468339307,0.0026614362501519995,0.007765830346476002,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.5,software,multvae,0.5,,,,,,,128.0,600.0,20.0,0.0,,,,0.100988375773985,0.202508960573476,0.06207746132053601,0.12485065710872202,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.5,software,multvae,0.5,,,,,,,128.0,600.0,20.0,0.5,,,,0.037571717677949,0.081839904420549,0.039249208273321005,0.115292712066905,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,32.0,200.0,10.0,0.0,,,,0.076921219363502,0.17264038231780102,0.016325407528426004,0.004181600955794007,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,32.0,200.0,10.0,0.5,,,,0.021742969262734002,0.046594982078853,0.038873648145397,0.11529271206690601,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,32.0,200.0,20.0,0.0,,,,0.11485454912649601,0.196535244922341,0.004966803817008994,0.004181600955795006,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,32.0,200.0,20.0,0.5,,,,0.11093626577457501,0.18936678614097902,0.004564531529870991,0.010155316606930004,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,32.0,600.0,10.0,0.0,,,,0.117422054360657,0.201314217443249,0.0032618695417770127,0.006571087216248994,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,32.0,600.0,10.0,0.5,,,,0.10835132025506501,0.185185185185185,0.009124167923544993,0.015531660692951005,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,32.0,600.0,20.0,0.0,,,,0.121530413821854,0.213261648745519,0.0025253713359000007,0.005376344086022,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,32.0,600.0,20.0,0.5,,,,0.119234471456182,0.20908004778972503,0.0037357392383630117,0.011947431302269995,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,64.0,200.0,10.0,0.0,,,,0.09995856378189501,0.16905615292712,0.017722218944537002,0.0035842293906810097,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,64.0,200.0,10.0,0.5,,,,0.019699571592192003,0.04540023894862601,0.040447517438815,0.11529271206690501,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,64.0,200.0,20.0,0.0,,,,0.11754802757302502,0.19952210274790902,0.0029906783742189996,0.012544802867383992,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,64.0,200.0,20.0,0.5,,,,0.10954297667619702,0.186379928315412,0.0034729937467750105,0.0071684587813619915,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,64.0,600.0,10.0,0.0,,,,0.11751189560905001,0.20370370370370303,0.008755867863335001,0.017323775388290996,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,64.0,600.0,10.0,0.5,,,,0.111089223058508,0.189964157706093,0.0019907934687009993,0.0029868578255669853,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,64.0,600.0,20.0,0.0,,,,0.12188134976556701,0.213261648745519,0.008091191462976988,0.012544802867382993,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,64.0,600.0,20.0,0.5,,,,0.11808836976476901,0.20908004778972503,0.005887805068798005,0.00896057347670301,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,128.0,200.0,10.0,0.0,,,,0.076674511497284,0.17264038231780102,0.019568957803171,0.004778972520907976,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,128.0,200.0,10.0,0.5,,,,0.018052981281696003,0.038829151732377006,0.04171815242229901,0.130227001194743,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,128.0,200.0,20.0,0.0,,,,0.11495022783403401,0.20430107526881702,0.003007290127585008,0.011350059737155999,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,128.0,200.0,20.0,0.5,,,,0.10746545992115,0.186379928315412,0.004465228236052998,0.010752688172043001,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,128.0,600.0,10.0,0.0,,,,0.115072180634102,0.19952210274790902,0.003813048898427998,0.006571087216248994,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,128.0,600.0,10.0,0.5,,,,0.10666474748471201,0.18339307048984402,0.003990543517650005,0.008363201911589013,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=1.0,software,multvae,1.0,,,,,,,128.0,600.0,20.0,0.0,,,,0.12588090291332302,0.22043010752688103,0.008000186188352007,0.00896057347670301,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=1.0,software,multvae,1.0,,,,,,,128.0,600.0,20.0,0.5,,,,0.11667672434401201,0.20370370370370303,0.0015130029819370033,0.0023894862604540157,3
markov|order=1;smoothing=0.0;decay=false|frac=0.25,software,markov,0.25,,,,,,,,,,,1.0,0.0,0.0,0.01985354694224,0.034647550776583005,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=0.25,software,markov,0.25,,,,,,,,,,,1.0,0.0,1.0,0.020329787511401,0.034647550776583005,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=0.25,software,markov,0.25,,,,,,,,,,,1.0,0.1,0.0,0.025901299833889002,0.047192353643966005,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=0.25,software,markov,0.25,,,,,,,,,,,1.0,0.1,1.0,0.026382559464661,0.047192353643966005,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=0.25,software,markov,0.25,,,,,,,,,,,1.0,0.5,0.0,0.025901299833889002,0.047192353643966005,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=0.25,software,markov,0.25,,,,,,,,,,,1.0,0.5,1.0,0.026382559464661,0.047192353643966005,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=0.25,software,markov,0.25,,,,,,,,,,,2.0,0.0,0.0,0.019256175377126,0.034050179211469,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=0.25,software,markov,0.25,,,,,,,,,,,2.0,0.0,1.0,0.019732415946288002,0.034050179211469,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=0.25,software,markov,0.25,,,,,,,,,,,2.0,0.1,0.0,0.025680827763143003,0.047192353643966005,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=0.25,software,markov,0.25,,,,,,,,,,,2.0,0.1,1.0,0.026162087393915002,0.047192353643966005,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=0.25,software,markov,0.25,,,,,,,,,,,2.0,0.5,0.0,0.025680827763143003,0.047192353643966005,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=0.25,software,markov,0.25,,,,,,,,,,,2.0,0.5,1.0,0.026162087393915002,0.047192353643966005,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=false|frac=0.5,software,markov,0.5,,,,,,,,,,,1.0,0.0,0.0,0.029870619627731004,0.051971326164874,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=0.5,software,markov,0.5,,,,,,,,,,,1.0,0.0,1.0,0.031810186344176004,0.053166069295101,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=0.5,software,markov,0.5,,,,,,,,,,,1.0,0.1,0.0,0.037604620655503004,0.066308243727598,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=0.5,software,markov,0.5,,,,,,,,,,,1.0,0.1,1.0,0.037689158672876005,0.066308243727598,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=0.5,software,markov,0.5,,,,,,,,,,,1.0,0.5,0.0,0.037553837610498006,0.066308243727598,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=0.5,software,markov,0.5,,,,,,,,,,,1.0,0.5,1.0,0.037479865921041,0.065710872162485,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=0.5,software,markov,0.5,,,,,,,,,,,2.0,0.0,0.0,0.027385466203714,0.046594982078853,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=0.5,software,markov,0.5,,,,,,,,,,,2.0,0.0,1.0,0.029207826447512002,0.04778972520908,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=0.5,software,markov,0.5,,,,,,,,,,,2.0,0.1,0.0,0.037508100121633005,0.066308243727598,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=0.5,software,markov,0.5,,,,,,,,,,,2.0,0.1,1.0,0.037446833511565004,0.066308243727598,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=0.5,software,markov,0.5,,,,,,,,,,,2.0,0.5,0.0,0.037494435931803,0.066308243727598,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=0.5,software,markov,0.5,,,,,,,,,,,2.0,0.5,1.0,0.037446833511565004,0.066308243727598,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=false|frac=1.0,software,markov,1.0,,,,,,,,,,,1.0,0.0,0.0,0.038359690889765,0.070489844683393,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=1.0,software,markov,1.0,,,,,,,,,,,1.0,0.0,1.0,0.041008973280289004,0.07228195937873301,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=1.0,software,markov,1.0,,,,,,,,,,,1.0,0.1,0.0,0.042418767272783,0.081839904420549,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=1.0,software,markov,1.0,,,,,,,,,,,1.0,0.1,1.0,0.044001378443783004,0.077060931899641,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=1.0,software,markov,1.0,,,,,,,,,,,1.0,0.5,0.0,0.042418767272783,0.081839904420549,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=1.0,software,markov,1.0,,,,,,,,,,,1.0,0.5,1.0,0.044298759835335,0.07825567502986801,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=1.0,software,markov,1.0,,,,,,,,,,,2.0,0.0,0.0,0.035303839340776,0.062724014336917,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=1.0,software,markov,1.0,,,,,,,,,,,2.0,0.0,1.0,0.037764564252081,0.062126642771804005,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=1.0,software,markov,1.0,,,,,,,,,,,2.0,0.1,0.0,0.042831044602044004,0.081242532855436,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=1.0,software,markov,1.0,,,,,,,,,,,2.0,0.1,1.0,0.044882800001940004,0.077060931899641,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=1.0,software,markov,1.0,,,,,,,,,,,2.0,0.5,0.0,0.042831044602044004,0.081242532855436,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=1.0,software,markov,1.0,,,,,,,,,,,2.0,0.5,1.0,0.044684960725315005,0.077060931899641,0.0,0.0,1
popularity||frac=0.25,gift_cards,popularity,0.25,,,,,,,,,,,,,,0.069629985537957,0.15812917594654702,0.0,0.0,1
popularity||frac=0.5,gift_cards,popularity,0.5,,,,,,,,,,,,,,0.061838655138196,0.129175946547884,0.0,0.0,1
popularity||frac=1.0,gift_cards,popularity,1.0,,,,,,,,,,,,,,0.06378891947830001,0.129175946547884,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,10.0,0.0,,,,,,,,,,,,0.068394169020542,0.138084632516703,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,10.0,10.0,,,,,,,,,,,,0.072517304177831,0.138084632516703,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,10.0,100.0,,,,,,,,,,,,0.072517304177831,0.138084632516703,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,50.0,0.0,,,,,,,,,,,,0.06828442758570401,0.138084632516703,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,50.0,10.0,,,,,,,,,,,,0.072076163611324,0.138084632516703,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,50.0,100.0,,,,,,,,,,,,0.072076163611324,0.138084632516703,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,100.0,0.0,,,,,,,,,,,,0.06828442758570401,0.138084632516703,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,100.0,10.0,,,,,,,,,,,,0.072076163611324,0.138084632516703,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,100.0,100.0,,,,,,,,,,,,0.072076163611324,0.138084632516703,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.25,gift_cards,itemknn,0.25,300.0,0.0,,,,,,,,,,,,0.06828442758570401,0.138084632516703,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.25,gift_cards,itemknn,0.25,300.0,10.0,,,,,,,,,,,,0.072076163611324,0.138084632516703,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.25,gift_cards,itemknn,0.25,300.0,100.0,,,,,,,,,,,,0.072076163611324,0.138084632516703,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,10.0,0.0,,,,,,,,,,,,0.089124392376971,0.182628062360801,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,10.0,10.0,,,,,,,,,,,,0.10913257423289101,0.21826280623608002,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,10.0,100.0,,,,,,,,,,,,0.10912480515524,0.22271714922049,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,50.0,0.0,,,,,,,,,,,,0.09774214215842901,0.20489977728285003,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,50.0,10.0,,,,,,,,,,,,0.11236974847687901,0.23162583518930902,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,50.0,100.0,,,,,,,,,,,,0.115623800092191,0.242761692650334,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,100.0,0.0,,,,,,,,,,,,0.098412587583071,0.20712694877505503,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,100.0,10.0,,,,,,,,,,,,0.11368949131375501,0.236080178173719,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,100.0,100.0,,,,,,,,,,,,0.11693804245740701,0.247216035634743,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.5,gift_cards,itemknn,0.5,300.0,0.0,,,,,,,,,,,,0.098412587583071,0.20712694877505503,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.5,gift_cards,itemknn,0.5,300.0,10.0,,,,,,,,,,,,0.11368949131375501,0.236080178173719,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.5,gift_cards,itemknn,0.5,300.0,100.0,,,,,,,,,,,,0.11693804245740701,0.247216035634743,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,10.0,0.0,,,,,,,,,,,,0.131921033568297,0.282850779510022,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,10.0,10.0,,,,,,,,,,,,0.141828687147944,0.300668151447661,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,10.0,100.0,,,,,,,,,,,,0.132527573577914,0.269487750556792,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,50.0,0.0,,,,,,,,,,,,0.144234388452138,0.30289532293986604,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,50.0,10.0,,,,,,,,,,,,0.146907283840557,0.305122494432071,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,50.0,100.0,,,,,,,,,,,,0.13801411311806902,0.282850779510022,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,100.0,0.0,,,,,,,,,,,,0.14616101173147,0.30734966592427604,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,100.0,10.0,,,,,,,,,,,,0.15015579114662,0.31625835189309504,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,100.0,100.0,,,,,,,,,,,,0.13923185178075,0.287305122494432,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=1.0,gift_cards,itemknn,1.0,300.0,0.0,,,,,,,,,,,,0.14616101173147,0.30734966592427604,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=1.0,gift_cards,itemknn,1.0,300.0,10.0,,,,,,,,,,,,0.15015579114662,0.31625835189309504,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=1.0,gift_cards,itemknn,1.0,300.0,100.0,,,,,,,,,,,,0.13923185178075,0.287305122494432,0.0,0.0,1
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.001,1.0,,,,,,,,0.078616697431776,0.16035634743875202,0.012575857975114998,0.03563474387527901,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.001,10.0,,,,,,,,0.071086991820518,0.135857461024498,0.009109056671388997,0.02004454342984402,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.001,40.0,,,,,,,,0.067107114162287,0.126948775055679,0.013054016770344005,0.008908685968819996,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.01,1.0,,,,,,,,0.078719721812228,0.16035634743875202,0.011785519285691007,0.03340757238307401,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.01,10.0,,,,,,,,0.07048308477581501,0.135857461024498,0.010591881027645994,0.015590200445434022,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.01,40.0,,,,,,,,0.061041385096674006,0.122494432071269,0.009931387902741999,0.006681514476614997,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.1,1.0,,,,,,,,0.078731976422625,0.16258351893095702,0.01198756404107501,0.03340757238307401,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.1,10.0,,,,,,,,0.068825584824481,0.133630289532294,0.014256025557934995,0.006681514476613998,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,5.0,0.1,40.0,,,,,,,,0.060141079097990005,0.126948775055679,0.011918707045456008,0.006681514476614997,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.001,1.0,,,,,,,,0.081310100459521,0.15812917594654702,0.011480326379348996,0.02449888641425399,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.001,10.0,,,,,,,,0.075155350780059,0.138084632516703,0.01244264702829001,0.015590200445434022,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.001,40.0,,,,,,,,0.07603274993737501,0.140311804008908,0.005956287693059989,0.013363028953230022,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.01,1.0,,,,,,,,0.08029561318393001,0.15590200445434302,0.011622240928104002,0.02227171492204899,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.01,10.0,,,,,,,,0.07635080848702,0.140311804008908,0.010613475682651002,0.015590200445434022,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.01,40.0,,,,,,,,0.072698409852016,0.135857461024498,0.009651459696008002,0.015590200445434022,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.1,1.0,,,,,,,,0.08236974640755801,0.16035634743875202,0.010635475231668995,0.02004454342984399,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.1,10.0,,,,,,,,0.07775574650603001,0.14253897550111302,0.008512806712013002,0.011135857461025023,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,15.0,0.1,40.0,,,,,,,,0.073846208696681,0.135857461024498,0.006918792269795998,0.004454342984408999,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.001,1.0,,,,,,,,0.08118173201943801,0.16035634743875202,0.011904589959907008,0.013363028953228995,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.001,10.0,,,,,,,,0.073634452355088,0.133630289532294,0.004630026514964011,0.013363028953228995,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.001,40.0,,,,,,,,0.072431187286529,0.133630289532294,0.006346126658839005,0.02004454342984402,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.01,1.0,,,,,,,,0.079079159738196,0.15590200445434302,0.010970204711163,0.011135857461023996,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.01,10.0,,,,,,,,0.073853743371128,0.131403118040089,0.003154997514657004,0.011135857461023996,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.01,40.0,,,,,,,,0.076006380404147,0.140311804008908,0.005196578712522992,0.008908685968820024,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.1,1.0,,,,,,,,0.08045268045954901,0.15812917594654702,0.012197252050865998,0.015590200445433994,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.1,10.0,,,,,,,,0.076006156894348,0.135857461024498,0.007465790237294004,0.026726057906459016,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,16.0,30.0,0.1,40.0,,,,,,,,0.075099669716939,0.140311804008908,0.0057846478655649985,0.013363028953229023,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.001,1.0,,,,,,,,0.058882867851047,0.126948775055679,0.007373634532491,0.03340757238307401,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.001,10.0,,,,,,,,0.061827525918583,0.131403118040089,0.012224334943123999,0.02004454342984499,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.001,40.0,,,,,,,,0.06069594013055501,0.122494432071269,0.011339406625212003,0.017817371937638993,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.01,1.0,,,,,,,,0.058403095143473006,0.124721603563474,0.004850180529858,0.024498886414254017,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.01,10.0,,,,,,,,0.06193677621904001,0.131403118040089,0.012584995203695,0.02672605790645899,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.01,40.0,,,,,,,,0.052038433208306006,0.10690423162583501,0.013068861128414003,0.02004454342984399,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.1,1.0,,,,,,,,0.05832534437642001,0.122494432071269,0.005337495959761997,0.024498886414254017,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.1,10.0,,,,,,,,0.06384918666859901,0.126948775055679,0.006477540607925998,0.015590200445433994,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,,,32.0,5.0,0.1,40.0,,,,,,,,0.049834480906652004,0.10467706013363001,0.010485530912515001,0.015590200445433994,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.001,1.0,,,,,,,,0.057469368148474004,0.133630289532294,0.0035564103313310003,0.011135857461024995,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,gift_cards,als,0.25,,,32.0,15.0,0.001,10.0,,,,,,,,0.06038674847586101,0.126948775055679,0.007533650088355007,0.02004454342984499,3
